,followers,avg_eng,given_amount,pred_amount,rolling_avg
3400,74140.0,8.52,1500.0,10063.475949594344,2132.0
318,74415.0,2.04,3000.0,9374.124093147759,2174.0
3342,74426.0,3.89,2000.0,9582.321096281257,2198.0
2000,74797.0,1.68,1000.0,9205.474520417032,2212.0
191,74829.0,4.15,5000.0,9663.473864744901,2288.0
2639,74892.0,0.19,500.0,9206.702815496017,2248.0
1094,74983.0,3.17,3000.0,9572.878298848322,2288.0
196,74985.0,1.68,3000.0,9228.61220254116,2338.0
579,75060.0,4.11,2000.0,9688.788210792016,2348.0
3584,75308.0,1.47,1500.0,9266.881779702993,2078.0
801,75359.0,1.49,1000.0,9273.298814137774,2048.0
1403,75416.0,0.03,7000.0,9269.988267859617,2088.0
1103,75568.0,2.73,2000.0,9597.622448288077,2124.0
1748,75741.0,4.42,15000.0,9812.024545971017,2404.0
1593,75777.0,1.4,15000.0,9324.096288500761,2674.0
3372,75889.0,1.79,3000.0,9340.652758770651,2594.0
192,75894.0,1.95,1500.0,9342.40681737636,2594.0
3879,75966.0,0.6,2000.0,9341.65346429832,2623.0
1224,76009.0,0.73,3000.0,9347.867788484644,2673.0
1218,76405.0,0.98,1000.0,9398.36044123648,2673.0
732,76555.0,4.38,1000.0,9912.866951988288,2653.0
3245,76978.0,7.22,1000.0,10297.335137764907,2633.0
1389,77266.0,2.36,200.0,9770.364466473662,2597.0
2838,77369.0,5.49,1000.0,10147.624651102798,2587.0
1315,77551.0,2.91,700.0,9870.438957159537,2541.0
1438,77773.0,0.95,2000.0,9566.41542577702,2541.0
1653,77899.0,0.96,1000.0,9581.987016089368,2531.0
1927,77910.0,1.56,3000.0,9587.723409010321,2551.0
3454,78104.0,15.54,1000.0,11435.712010587544,2541.0
3456,78104.0,15.54,2000.0,11435.712010587544,2561.0
1361,78132.0,0.07,500.0,9604.126768599408,2541.0
1235,78538.0,2.23,1500.0,9915.889183758864,2566.0
3199,78681.0,0.91,2000.0,9677.808239371932,2576.0
3851,78847.0,0.49,300.0,9695.121098370077,2572.0
2134,78904.0,6.59,6000.0,10479.891858722585,2688.0
1047,79617.0,0.12,3000.0,9787.03893585257,2708.0
246,79700.0,1.87,3000.0,9810.320294298801,2648.0
2855,79747.0,1.46,3000.0,9813.039649107905,2608.0
37,80142.0,0.54,1500.0,9854.731584452256,2634.0
1344,80300.0,1.38,4000.0,9880.4851136288,2694.0
2251,80314.0,9.09,750.0,10970.84390041559,2689.0
3861,80363.0,2.16,200.0,10137.866022337244,2653.0
3232,80375.0,1.98,700.0,9894.235481786001,2647.0
1742,80409.0,9.83,300.0,11074.022130080508,2643.0
330,80557.0,1.49,8000.0,9912.938501977156,2783.0
2748,80585.0,0.58,1000.0,9909.507725094561,2703.0
1620,80713.0,1.36,1000.0,9931.151184762855,2703.0
2650,80828.0,0.14,1500.0,9936.054507625666,2713.0
2223,80920.0,3.91,2000.0,10420.855410582397,2553.0
317,80932.0,0.81,3000.0,9953.923640744464,2583.0
705,81037.0,1.02,5000.0,9968.433459218608,2653.0
838,81047.0,1.58,5000.0,9973.919407031792,2693.0
1810,81062.0,2.14,3000.0,10223.613191337814,2713.0
1925,81227.0,1.29,1500.0,9993.862007757836,2723.0
1866,81237.0,1.82,4000.0,9999.129659935728,2703.0
56,81251.0,0.31,1200.0,9989.348412288453,2717.0
3691,81370.0,13.78,500.0,11695.21855155998,2667.0
3608,81697.0,0.91,4500.0,10048.777973487484,2697.0
3715,82026.0,20.76,500.0,12666.996464959642,2667.0
1026,82042.0,1.33,5000.0,10094.444237189513,2737.0
2482,82320.0,1.89,2000.0,10132.972030628162,2757.0
1290,82465.0,2.66,2000.0,10464.918650330812,2657.0
1619,82485.0,3.51,1500.0,10572.78520630416,2647.0
1599,82569.0,0.89,1000.0,10155.879626281572,2367.0
986,83052.0,1.22,4000.0,10217.857945650048,2147.0
1325,83066.0,2.23,1000.0,10487.576089766913,2107.0
2521,83204.0,3.22,10000.0,10628.682079260721,2277.0
3490,83254.0,6.54,1500.0,11051.366738309494,2267.0
2287,83338.0,1.58,1000.0,10255.85765720157,2227.0
1464,83564.0,0.08,500.0,10271.916391534305,2217.0
1349,83845.0,0.04,4000.0,10306.14320016796,2277.0
1562,84015.0,2.45,8000.0,10635.130695560762,2417.0
3748,84208.0,10.82,1500.0,11723.75521297202,2443.0
1135,84243.0,1.23,300.0,10364.465244955189,2429.0
2564,84286.0,0.8,2000.0,10366.35708470296,2455.0
1945,84340.0,2.93,2000.0,10737.054245971087,2455.0
2949,84453.0,2.32,100.0,10674.098429722088,2437.0
1834,84488.0,2.27,3000.0,10672.183003191501,2437.0
694,84567.0,1.65,200.0,10407.65766081006,2421.0
1687,84660.0,9.17,2000.0,11574.767119954548,2421.0
266,84733.0,1.37,1000.0,10425.862578089333,2431.0
2446,84931.0,2.35,2500.0,10738.336951443283,2451.0
261,84976.0,2.07,150.0,10708.326833735315,2414.0
1017,85056.0,3.12,2000.0,10852.48170500994,2448.0
599,85161.0,7.64,2000.0,11446.039332163195,2368.0
573,85607.0,1.75,800.0,10536.4531535477,2324.0
2090,85882.0,21.9,4000.0,13413.368131115094,2344.0
1510,86008.0,3.1,10000.0,10971.365213012821,2484.0
535,86226.0,2.55,2000.0,10927.955356343266,2494.0
913,86240.0,7.48,4000.0,11570.200815617442,2494.0
2480,86378.0,2.48,1500.0,10938.143128643696,2509.0
3850,86416.0,2.43,2500.0,10936.469864026096,2555.0
3152,86691.0,2.21,100.0,10942.652397478989,2543.0
682,86875.0,2.36,200.0,10985.432312076455,2541.0
1838,86923.0,1.32,2999.0,10694.920765361512,2440.98
402,87727.0,16.37,1000.0,12956.068601126157,2440.98
1219,88062.0,1.41,7000.0,10835.805384829464,2560.98
451,88522.0,2.42,500.0,11201.66835771214,2540.98
778,88706.0,10.43,4000.0,12297.453744986742,2580.98
1594,88865.0,0.69,1000.0,10928.612878896021,2540.98
2716,88927.0,1.67,400.0,10944.40947690783,2448.98
2895,89300.0,3.21,600.0,11406.05821278343,2360.98
2497,89841.0,5.02,1000.0,11719.80676622085,2320.98
1625,89968.0,15.61,2000.0,13182.426292090493,2330.98
1990,90077.0,1.65,2000.0,11085.77316344186,2290.98
2832,90595.0,3.32,1000.0,11586.439991470375,2286.98
797,90801.0,1.9,850.0,11177.00440179048,2293.98
3771,90857.0,3.26,2000.0,11611.755908454552,2243.98
2582,90889.0,3.89,1000.0,11701.926505789741,2253.98
2133,90944.0,1.52,1500.0,11191.366215389697,2183.98
3466,90957.0,3.78,500.0,11695.634671279935,2153.98
3451,91457.0,15.41,3000.0,13372.634774937253,2173.98
2881,91611.0,5.88,300.0,12069.460925074496,2149.98
1639,91637.0,6.84,2500.0,12205.660826902444,2179.98
264,91804.0,1.93,1000.0,11300.725340119023,2119.98
3461,91951.0,1.05,500.0,11311.232973289661,2109.98
1845,92259.0,4.74,2000.0,11996.329195429778,1949.98
2162,92484.0,4.8,3500.0,12033.94191579988,1989.98
552,92613.0,11.19,4000.0,12945.989992083314,2049.98
1706,92708.0,0.95,2000.0,11403.48503070392,2079.98
115,92834.0,1.57,4000.0,11424.380657093097,2079.98
367,92843.0,1.18,1500.0,11422.092951861008,1949.98
434,92990.0,1.97,2000.0,11447.066240428761,1959.98
429,93215.0,0.54,2000.0,11462.264538503121,1993.98
213,93417.0,4.34,8000.0,12090.650723842105,2113.98
387,93951.0,1.04,2000.0,11557.172281508569,2113.98
3274,94258.0,1.8,70.0,11601.65445826648,2113.38
3215,94575.0,1.02,500.0,11633.7548824068,2063.38
1573,94622.0,0.35,20000.0,11633.591732624842,2459.38
823,94870.0,0.99,500.0,11669.776218313962,2429.38
1746,95121.0,5.39,1500.0,12461.617750079578,2439.38
1584,95139.0,0.31,3000.0,11696.799037509829,2449.38
1728,95493.0,0.14,500.0,11738.799093095184,2456.38
1740,95623.0,1.5,3000.0,11766.974210952401,2476.38
1595,95657.0,5.21,20000.0,12505.889772425513,2836.38
1605,95721.0,1.64,5000.0,11780.290284457848,2920.38
830,95994.0,0.63,2500.0,11804.796835298426,2890.38
1919,96139.0,1.78,2000.0,11832.995220326464,2730.38
3050,96274.0,7.69,800.0,12946.957554654487,2706.38
685,96621.0,0.86,2000.0,11883.985550675952,2666.38
3384,96686.0,10.66,2000.0,13437.49613642536,2676.38
723,96824.0,3.98,1200.0,12479.162639120093,2650.38
3381,97455.0,2.1,5000.0,12285.265107767316,2748.38
1903,97459.0,0.05,1500.0,11979.65379507814,2774.38
810,97461.0,1.59,5000.0,11993.973448546909,2814.4
833,98137.0,0.73,5000.0,12069.251024990694,2894.4
203,98919.0,3.68,15000.0,12704.54811812834,3054.4
1917,98980.0,1.47,3000.0,12179.79442496152,3104.4
104,99094.0,7.89,1000.0,13356.164959960495,3044.4
3678,99964.0,3.51,800.0,12813.213315911851,3040.4
1007,100059.0,0.41,2500.0,14763.147965918335,3082.4
2772,100067.0,0.4,250.0,14764.215722915473,3075.4
1522,100110.0,0.07,500.0,14766.842740047408,3065.4
3695,100301.0,4.12,1500.0,15538.104125737778,3055.4
924,100364.0,1.37,3000.0,14818.990548485588,3075.4
3349,100599.0,1.31,2000.0,14853.009692050258,3095.4
1822,100623.0,0.6,1000.0,14848.514280674352,3098.4
2214,100686.0,1.5,2000.0,14868.00747189216,3098.4
2219,100754.0,2.86,1000.0,15379.290480869417,3098.4
3324,100788.0,0.89,3000.0,14876.151520890411,3128.4
328,101088.0,0.75,1000.0,14918.838590672642,3138.4
524,101362.0,2.48,250.0,15402.700647927699,3083.4
3546,101412.0,10.26,500.0,16839.287466469104,3087.4
2055,101439.0,0.7,1000.0,14970.06940232419,3057.4
2181,101894.0,2.0,2000.0,15052.12201411152,3077.4
1944,101955.0,1.32,500.0,15053.331983007025,3077.4
1489,102075.0,0.82,3000.0,15065.306707282562,3097.4
3887,102448.0,0.59,3000.0,15117.706602349132,3087.4
2655,102509.0,4.52,5000.0,15954.20474430167,3107.4
676,102859.0,1.13,2000.0,15184.605650875637,3107.4
1320,103032.0,4.5,1500.0,16031.880616490824,3057.4
3410,103087.0,0.74,3000.0,15213.740383920114,3087.4
3570,103124.0,2.54,15000.0,15681.594714473551,3347.4
693,103135.0,1.42,1000.0,15228.715742187169,3327.4
165,103205.0,1.26,1500.0,15237.193737102432,3197.4
3649,103331.0,7.01,1000.0,16547.74317888009,3177.4
916,103343.0,1.93,4000.0,15265.359141090848,3256.0
101,103441.0,1.72,1000.0,15277.3909623967,3266.0
1868,103507.0,1.38,15000.0,15283.178669833767,3166.0
1313,103579.0,0.97,3000.0,15289.031167467356,3216.0
898,103909.0,0.94,5000.0,15337.390858415558,3286.0
1215,103997.0,1.05,2500.0,15351.667242638425,3276.0
2097,104014.0,0.91,2500.0,15352.53816616513,3316.0
665,104089.0,0.36,1500.0,15357.166392021802,3286.0
840,104278.0,1.37,10000.0,15396.902239996216,3086.0
2527,104288.0,0.73,2500.0,15390.86849071273,3036.0
202,104377.0,0.78,3500.0,15404.590390367941,3056.0
1158,104518.0,1.92,800.0,15438.807203833863,3032.0
3862,104525.0,23.36,15000.0,19872.886832945376,3316.0
1351,104540.0,0.77,1000.0,15428.529286883233,3296.0
296,104953.0,1.69,3500.0,15500.346725924932,3326.0
930,105031.0,1.83,1500.0,15513.521002682059,3332.0
1681,105147.0,1.13,1000.0,15522.372669116176,3252.0
1698,105236.0,1.19,500.0,15536.221822202555,3232.0
2706,105237.0,2.96,5000.0,16082.551275733635,3232.0
1130,105261.0,1.75,500.0,15546.545428232519,3142.0
8,105411.0,2.7,3000.0,16059.752806309587,2902.0
2827,105462.0,4.97,1000.0,16499.557654867058,2862.0
1012,105577.0,10.67,8000.0,17609.732971589576,3002.0
1957,105597.0,21.08,1000.0,19630.846481660865,3006.0
3398,105750.0,5.06,300.0,16561.82006764884,2962.0
1844,106060.0,0.65,25000.0,15651.42628749456,3457.0
2128,106088.0,2.09,3000.0,16046.34884323195,3507.0
1617,106096.0,1.61,1000.0,15668.199573791462,3497.0
773,106424.0,0.69,4500.0,15705.621295542183,3527.0
2075,106548.0,2.84,2000.0,16259.857853790214,3527.0
2033,106700.0,0.2,1000.0,15740.4692114736,3527.0
1474,106951.0,2.83,1000.0,16319.430684867919,3507.0
2731,106987.0,5.74,1000.0,16887.134094020625,3507.0
1726,107237.0,1.94,5000.0,15840.683822164532,3547.0
1475,107270.0,2.65,2500.0,16333.314923072574,3577.0
528,107650.0,0.96,1000.0,15889.81993014576,3592.0
739,107908.0,1.76,1000.0,15937.616068664563,3602.0
1069,108266.0,1.05,800.0,15981.841838625072,3598.0
272,108273.0,0.77,2000.0,15979.46385573664,3598.0
1929,108290.0,32.79,7000.0,22495.125560084944,3728.0
3440,108565.0,5.54,30000.0,17096.92481368476,4268.0
398,108695.0,1.52,8000.0,16050.917717915854,4368.0
160,108895.0,10.25,2000.0,18079.843557977023,4308.0
3343,109000.0,6.58,1000.0,17370.65341523495,4288.0
1178,109346.0,0.53,1000.0,16134.869546219876,4278.0
1355,109396.0,1.83,3000.0,16158.249884409428,4278.0
2114,110365.0,0.86,6000.0,16289.329217876255,4098.0
82,110426.0,0.97,2500.0,16299.699318382589,4128.0
619,111633.0,0.37,1800.0,16470.324729376,4134.0
1962,112031.0,1.2,500.0,16539.50865754709,4124.0
2941,112081.0,3.51,2000.0,17239.61940291364,4084.0
3262,112188.0,5.49,200.0,17657.33119504588,4068.0
1812,112201.0,1.43,3000.0,16567.510117677786,3828.0
3462,112215.0,3.61,5000.0,17280.473610686764,3868.0
2501,112617.0,7.19,3000.0,18071.58407068312,3828.0
1931,113288.0,0.91,3000.0,16721.386964913523,3838.0
1950,113462.0,0.55,6000.0,16742.473332868463,3908.0
1480,114057.0,0.76,8000.0,16832.966789441693,4038.0
2060,114084.0,5.67,300.0,17992.89469472043,3844.0
1597,114497.0,5.61,5000.0,18045.601924417424,3894.0
3386,114882.0,7.88,1000.0,18578.853439953986,3844.0
2844,114929.0,1.2,1500.0,16967.35002368299,3858.0
3684,115089.0,1.38,600.0,16993.302384693772,3570.0
1187,115217.0,1.6,8000.0,17015.054247157488,3710.0
1658,115583.0,1.71,25000.0,17070.53514881227,4140.0
3482,115920.0,8.63,5000.0,18904.60405761404,4210.0
2753,116314.0,0.59,3000.0,17163.838491191993,4250.0
159,116525.0,3.84,1500.0,17992.548008236343,4270.0
2858,116594.0,4.7,5000.0,18184.269604124423,4270.0
103,116718.0,9.25,5000.0,19166.287633874203,4360.0
3498,116841.0,3.84,400.0,18041.341358767153,4308.0
388,117037.0,0.8,3000.0,17273.293322103982,4348.0
2027,117183.0,3.23,300.0,17965.20391457173,4194.0
905,117243.0,0.41,2000.0,17298.551424341273,4214.0
1270,117384.0,0.91,1500.0,17325.9593910159,4238.0
1133,118353.0,1.12,10000.0,17471.781121857493,3938.0
1947,118401.0,1.16,1000.0,17479.40000282649,3898.0
3526,118415.0,1.0,200.0,17479.3348997916,3882.0
242,118596.0,2.24,500.0,17970.275048147283,3802.0
762,118600.0,2.56,5000.0,18039.232050391918,3862.0
2306,118759.0,1.09,700.0,17531.315701987023,3856.0
2627,119345.0,5.4,1500.0,18764.3469751247,3866.0
2453,119435.0,1.6,800.0,17637.96144674184,3862.0
280,119635.0,0.99,2000.0,17659.285479641498,3802.0
1588,119797.0,0.48,15000.0,17676.323489176983,4052.0
193,120703.0,2.28,5000.0,18298.232136451952,4132.0
335,121156.0,1.61,500.0,17892.252182573127,4122.0
1761,121415.0,1.33,500.0,17926.675805929128,4116.0
2637,121945.0,0.83,500.0,17998.068408183623,4086.0
1955,122169.0,14.6,10000.0,21254.507040810062,4146.0
3311,122285.0,1.54,200.0,18058.019096907457,3550.0
3672,122594.0,9.08,500.0,20093.290709613306,3400.0
3285,122680.0,0.03,2000.0,18095.504837716417,3400.0
2098,122716.0,1.05,60.0,18114.899442749473,3381.2
3494,122771.0,13.31,2000.0,21069.313587715285,3401.2
2002,123128.0,0.77,3500.0,18171.83809102122,3411.2
3442,123140.0,1.82,2000.0,18188.15800176499,3331.2
794,123144.0,2.93,2000.0,18812.48007682044,3321.2
59,123179.0,1.38,5000.0,18187.819812876944,3385.2
223,123615.0,1.67,1000.0,18256.23053724463,3395.2
3796,123713.0,6.68,1000.0,19737.787718895634,3375.2
1985,123713.0,1.72,10000.0,18271.399813719734,3571.2
497,124316.0,2.65,4999.0,18928.80001842724,3611.18
910,124413.0,0.42,3000.0,18356.58496959172,3571.18
3693,125118.0,3.31,300.0,19199.759697841193,3517.18
1502,125582.0,1.49,1000.0,18544.18575103783,3477.18
178,126046.0,1.68,3000.0,18615.397538411733,3417.18
292,126401.0,0.59,1200.0,18652.323444513633,3281.18
3486,126402.0,3.76,700.0,19499.400866214055,3289.18
105,126529.0,2.36,2500.0,19199.665243368818,3239.18
1013,126781.0,1.78,2500.0,18725.374306304948,3269.18
3523,127232.0,3.12,500.0,19480.57212601333,3249.18
1977,127912.0,6.62,15000.0,20393.811315465537,3537.18
1415,127957.0,4.43,2000.0,19894.056289618755,3417.18
2872,128484.0,3.74,1500.0,19815.94368190109,2947.18
1960,128609.0,1.02,1000.0,18984.368998210386,2867.18
91,129283.0,1.66,3000.0,19093.170488061332,2867.18
249,129663.0,0.58,10000.0,19133.533538384603,3037.18
2939,130237.0,3.07,1000.0,19928.930232972303,2957.18
3508,131168.0,2.89,800.0,20028.835527057738,2873.18
3399,131324.0,0.53,10000.0,19377.89775837963,3065.18
2001,131774.0,2.26,12000.0,19971.818732095617,3245.18
112,131846.0,1.94,7000.0,19475.84135342377,3379.18
3419,131952.0,29.56,10000.0,26611.37552356682,3539.18
2511,132174.0,0.86,10000.0,19508.229964604507,3709.18
3003,132426.0,2.63,200.0,20158.886134187815,3513.18
3571,134101.0,2.16,7000.0,20300.356703380112,3633.18
2957,134445.0,1.74,300.0,19856.731135426275,3635.18
88,134527.0,7.06,10000.0,21555.76033816911,3825.18
2456,134627.0,1.17,750.0,19874.976734326112,3740.18
909,135229.0,2.36,2000.0,20519.81388610929,3766.18
864,135282.0,3.34,1000.0,20766.777055789138,3756.18
856,135362.0,4.11,1000.0,20967.126295591188,3760.18
1669,135542.0,1.84,2000.0,20020.276705461332,3760.18
3318,136216.0,1.66,3000.0,20117.071163275625,3520.18
3524,136869.0,11.07,500.0,22928.876960561945,3430.18
2328,139122.0,2.81,3000.0,21223.322548754444,3480.18
416,141052.0,1.22,5000.0,20824.29271709046,3570.18
3484,141455.0,4.19,2000.0,21931.343326375874,3600.18
3363,142039.0,1.9,5000.0,20980.877235615262,3500.18
3548,142190.0,4.31,199.0,22076.10939210393,3500.16
3397,142617.0,0.09,2000.0,21037.20848825361,3530.16
1928,142828.0,0.24,20000.0,21070.743481213707,3890.16
3726,143655.0,2.15,5000.0,21744.06542085967,3988.96
3119,143683.0,7.53,5000.0,23145.3308651955,4048.96
232,144393.0,22.45,5000.0,27209.25692972261,4078.96
662,144813.0,9.91,3500.0,23953.66677252946,4108.96
365,145261.0,2.69,1000.0,22128.429367200984,4088.96
582,145467.0,11.54,15000.0,24493.945496754422,4288.96
2229,146771.0,1.02,250.0,21665.31753015992,4273.96
3364,146882.0,0.21,200.0,21668.31521723187,4257.96
1558,148090.0,0.27,2500.0,21847.52151344827,4107.96
419,148297.0,2.14,5000.0,22444.02307521389,4107.98
2675,148344.0,13.28,8000.0,25449.87800189768,4207.98
3356,148648.0,1.71,2000.0,21953.928422005363,4241.98
2346,148675.0,3.44,7000.0,22849.51446457165,4361.98
142,148853.0,2.23,2000.0,22552.290906364684,4341.98
185,150332.0,1.88,1000.0,22205.515263268648,4337.98
3854,150339.0,0.24,3000.0,22178.806005980536,4383.98
257,150644.0,4.66,7000.0,23483.89871422047,4473.98
1792,150997.0,2.64,15000.0,22988.624389982648,4723.98
2697,151125.0,0.14,1000.0,22293.060386968802,4733.98
697,151378.0,3.0,7000.0,23144.835207848257,4573.98
2494,151472.0,1.96,1000.0,22375.268005001166,4553.98
2537,152420.0,0.16,300.0,22484.434093361087,4529.98
703,154969.0,1.93,1500.0,22891.31765804852,4539.98
348,155351.0,5.52,10000.0,24459.21024906777,4679.98
98,155391.0,1.2,6000.0,22940.88948420437,4599.98
519,155512.0,0.24,1000.0,22941.954380447158,4599.98
2052,156462.0,11.96,5000.0,26465.22657736946,4683.98
798,156802.0,1.97,2000.0,23162.785856092618,4523.98
2437,157143.0,3.28,15000.0,24105.597810652325,4583.98
1451,157548.0,2.35,2000.0,23903.6890185113,4483.98
3244,157723.0,1.66,500.0,23293.33422714895,4293.98
332,158203.0,1.93,15000.0,23369.02946690144,4393.98
1371,158967.0,1.92,2000.0,23481.705206489387,4429.98
1674,159538.0,0.57,5000.0,23541.815297602647,4389.98
1358,160410.0,1.64,1000.0,23689.8030467281,4403.98
822,160692.0,1.11,4000.0,23721.86638254948,4283.98
990,160730.0,0.14,1000.0,23709.93281057069,4288.98
2891,161299.0,0.16,100.0,23794.231300518633,4250.98
1024,161512.0,0.85,10000.0,23838.19220857901,4430.98
327,161856.0,1.17,5000.0,23894.79253278382,4510.98
3404,161910.0,8.3,10000.0,26307.74140220652,4670.98
1453,162611.0,6.44,8000.0,25873.06519978513,4770.98
1936,162761.0,1.97,8000.0,24043.049123885477,4920.98
891,162854.0,0.9,150.0,24037.179515516546,4863.98
294,163303.0,0.21,7000.0,24090.772728582233,4903.98
1964,163373.0,0.43,85000.0,24105.14357310599,6563.98
316,163485.0,0.7,1000.0,24126.635675026082,6483.98
721,163678.0,2.55,7500.0,24892.712780120422,6630.0
3507,163822.0,3.3,1000.0,25136.058825828615,6610.0
2252,164253.0,1.41,1000.0,24253.097252495663,6230.0
3452,164627.0,2.9,1000.0,25140.859670114667,6150.0
3100,164637.0,2.95,1000.0,25157.22332452772,6070.0
3376,165267.0,1.87,2000.0,24411.37572011864,6010.0
1100,165291.0,5.68,7000.0,26072.058785949415,6080.0
3520,165941.0,2.97,1000.0,25362.461895864508,6080.0
516,166602.0,1.12,2000.0,24594.50692811929,5820.0
1341,167225.0,6.31,25000.0,26567.825741549354,6315.0
3295,168129.0,1.93,300.0,24835.253157276868,6317.0
3429,168396.0,0.21,450.0,24842.101886691205,6276.0
3378,168428.0,1.01,5000.0,24861.98421271893,6276.0
2883,168862.0,0.24,100.0,24911.417129167316,6118.0
3088,170472.0,1.89,1000.0,25180.583207073523,6098.0
2007,171522.0,10.44,2000.0,28537.16537261752,5998.0
3713,172097.0,6.29,500.0,27335.630067243303,5968.0
3521,172947.0,4.23,5000.0,26826.389778031134,6048.0
2589,173050.0,7.38,3000.0,27828.859888942152,6048.0
271,173507.0,4.96,2000.0,27142.079557893714,5948.0
1281,173979.0,6.55,7000.0,27716.497513381262,5788.0
3468,174511.0,2.99,1500.0,26678.59375596627,5798.0
508,175052.0,3.17,8000.0,26818.102641452002,5818.0
3689,175390.0,0.89,4000.0,25887.290304887185,5878.0
1001,175447.0,3.26,3000.0,26907.08791446725,5932.0
212,177702.0,2.74,8000.0,27086.35940008042,6062.0
2118,177747.0,1.41,1000.0,26245.580155853142,5882.0
1199,177868.0,16.01,15000.0,31404.794189072534,6062.0
3752,177958.0,2.45,6000.0,27032.409759980026,6162.0
215,178448.0,3.88,8000.0,27566.919411799492,6222.0
1689,181414.0,0.79,5000.0,26774.38197899106,6282.0
3448,182194.0,11.86,12000.0,30784.484067487352,6222.0
2643,183735.0,0.91,1500.0,27119.412770976505,6212.0
3238,183853.0,21.07,15000.0,34175.50747992708,6502.0
1939,184039.0,2.57,2500.0,27995.914171592463,6252.0
1559,185171.0,3.46,8000.0,28465.179477246435,6372.0
1846,185409.0,0.23,400.0,27352.309632640376,6280.0
678,185761.0,1.8,5000.0,27437.05489811419,6360.0
1862,186148.0,27.65,20000.0,36877.09481421094,6680.0
1496,187353.0,2.18,1500.0,28368.44914478301,6690.0
3297,187606.0,2.08,500.0,28372.983155218266,6698.0
3485,187701.0,8.96,5000.0,30723.450947157373,6598.0
2634,187761.0,6.21,500.0,29796.475612846414,6508.0
1520,188425.0,11.77,5000.0,31806.35620870296,6408.0
222,190650.0,0.92,1000.0,28140.28606726992,6268.0
1702,191056.0,1.65,2000.0,28215.906091648896,6148.0
1798,192505.0,2.96,5000.0,29419.040198172726,6245.0
2151,193459.0,1.37,5000.0,28564.695433815647,6205.0
1898,195463.0,4.58,5000.0,30442.483131975463,4605.0
895,195555.0,0.01,6000.0,28844.24892760087,4705.0
2676,195944.0,1.35,5000.0,28931.17080917818,4655.0
2513,197428.0,1.96,2000.0,29163.834977364593,4675.0
16,198140.0,0.07,2500.0,29226.87264522019,4705.0
314,198227.0,2.16,3000.0,30007.821032214,4745.0
