,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
2175,3510000.0,3510000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2928124963247863,0.19032812261111107
2176,3510000.0,5089500.0,145.0,1.0,1000000.0,1200000.0,650000.0,790000.0,0.21827730561302677,0.14188024864846743
2177,3510000.0,5089500.0,145.0,4.0,3000000.0,3700000.0,1900000.0,2400000.0,0.21827730561302677,0.14188024864846743
2178,3510000.0,6669000.0,190.0,1.0,1100000.0,1300000.0,700000.0,850000.0,0.1790482578699955,0.11638136761549708
2179,3510000.0,6669000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2600000.0,0.1790482578699955,0.11638136761549708
2180,3520000.0,352000.0,10.0,1.0,390000.0,470000.0,250000.0,310000.0,1.2267318166619317,0.7973756808302558
2181,3520000.0,352000.0,10.0,4.0,1200000.0,1400000.0,760000.0,930000.0,1.2267318166619317,0.7973756808302558
2182,3520000.0,1936000.0,55.0,1.0,850000.0,1000000.0,550000.0,680000.0,0.48914103386621904,0.3179416720130424
2183,3520000.0,1936000.0,55.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.48914103386621904,0.3179416720130424
2184,3520000.0,3520000.0,100.0,1.0,930000.0,1100000.0,600000.0,740000.0,0.2927087739204545,0.19026070304829545
2185,3520000.0,3520000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2927087739204545,0.19026070304829545
2186,3520000.0,5104000.0,145.0,1.0,1000000.0,1200000.0,650000.0,800000.0,0.2181999856651646,0.141829990682357
2187,3520000.0,5104000.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.2181999856651646,0.141829990682357
2188,3520000.0,6688000.0,190.0,1.0,1100000.0,1300000.0,700000.0,860000.0,0.1789848339518541,0.11634014206870516
2189,3520000.0,6688000.0,190.0,4.0,3200000.0,4000000.0,2100000.0,2600000.0,0.1789848339518541,0.11634014206870516
2190,3530000.0,353000.0,10.0,1.0,390000.0,480000.0,250000.0,310000.0,1.2262995827124643,0.7970947287631018
2191,3530000.0,353000.0,10.0,4.0,1200000.0,1400000.0,760000.0,930000.0,1.2262995827124643,0.7970947287631018
2192,3530000.0,1941500.0,55.0,1.0,850000.0,1000000.0,560000.0,680000.0,0.4889686870190574,0.31782964656238727
2193,3530000.0,1941500.0,55.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.4889686870190574,0.31782964656238727
2194,3530000.0,3530000.0,100.0,1.0,930000.0,1100000.0,600000.0,740000.0,0.29260563917847016,0.1901936654660056
2195,3530000.0,3530000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.29260563917847016,0.1901936654660056
2196,3530000.0,5118500.0,145.0,1.0,1000000.0,1200000.0,650000.0,800000.0,0.21812310379066127,0.14178001746392982
2197,3530000.0,5118500.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.21812310379066127,0.14178001746392982
2198,3530000.0,6707000.0,190.0,1.0,1100000.0,1300000.0,700000.0,860000.0,0.17892176937602505,0.11629915009441628
2199,3530000.0,6707000.0,190.0,4.0,3200000.0,4000000.0,2100000.0,2600000.0,0.17892176937602505,0.11629915009441628
2200,3540000.0,354000.0,10.0,1.0,390000.0,480000.0,250000.0,310000.0,1.2258697907627116,0.7968153639957626
2201,3540000.0,354000.0,10.0,4.0,1200000.0,1400000.0,760000.0,930000.0,1.2258697907627116,0.7968153639957626
2202,3540000.0,1947000.0,55.0,1.0,860000.0,1000000.0,560000.0,680000.0,0.48879731388289677,0.31771825402388293
2203,3540000.0,1947000.0,55.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.48879731388289677,0.31771825402388293
2204,3540000.0,3540000.0,100.0,1.0,930000.0,1100000.0,610000.0,740000.0,0.29250308711864403,0.19012700662711862
2205,3540000.0,3540000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.29250308711864403,0.19012700662711862
2206,3540000.0,5133000.0,145.0,1.0,1000000.0,1200000.0,650000.0,800000.0,0.218046656277031,0.14173032658007015
2207,3540000.0,5133000.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.218046656277031,0.14173032658007015
2208,3540000.0,6726000.0,190.0,1.0,1100000.0,1300000.0,700000.0,860000.0,0.17885906109723465,0.11625838971320251
2209,3540000.0,6726000.0,190.0,4.0,3200000.0,4000000.0,2100000.0,2600000.0,0.17885906109723465,0.11625838971320251
2210,3550000.0,355000.0,10.0,1.0,390000.0,480000.0,250000.0,310000.0,1.2254424201760563,0.7965375731144367
2211,3550000.0,355000.0,10.0,4.0,1200000.0,1400000.0,760000.0,930000.0,1.2254424201760563,0.7965375731144367
2212,3550000.0,1952500.0,55.0,1.0,860000.0,1000000.0,560000.0,680000.0,0.4886269062291934,0.31760748904897573
2213,3550000.0,1952500.0,55.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.4886269062291934,0.31760748904897573
2214,3550000.0,3550000.0,100.0,1.0,930000.0,1100000.0,610000.0,740000.0,0.2924011128169014,0.19006072333098592
2215,3550000.0,3550000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2924011128169014,0.19006072333098592
2216,3550000.0,5147500.0,145.0,1.0,1000000.0,1200000.0,660000.0,800000.0,0.21797063945361828,0.14168091564485188
2217,3550000.0,5147500.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.21797063945361828,0.14168091564485188
2218,3550000.0,6745000.0,190.0,1.0,1100000.0,1300000.0,710000.0,860000.0,0.1787967061045219,0.11621785896793922
2219,3550000.0,6745000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.1787967061045219,0.11621785896793922
2220,3560000.0,356000.0,10.0,1.0,390000.0,480000.0,260000.0,310000.0,1.2250174505477527,0.7962613428560394
2221,3560000.0,356000.0,10.0,4.0,1200000.0,1400000.0,770000.0,940000.0,1.2250174505477527,0.7962613428560394
2222,3560000.0,1958000.0,55.0,1.0,860000.0,1100000.0,560000.0,680000.0,0.48845745592185913,0.31749734634920845
2223,3560000.0,1958000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.48845745592185913,0.31749734634920845
2224,3560000.0,3560000.0,100.0,1.0,940000.0,1100000.0,610000.0,740000.0,0.2922997114044944,0.18999481241292138
2225,3560000.0,3560000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2922997114044944,0.18999481241292138
2226,3560000.0,5162000.0,145.0,1.0,1000000.0,1200000.0,660000.0,800000.0,0.21789504969101126,0.14163178229915735
2227,3560000.0,5162000.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.21789504969101126,0.14163178229915735
2228,3560000.0,6764000.0,190.0,1.0,1100000.0,1300000.0,710000.0,860000.0,0.17873470142075695,0.11617755592349202
2229,3560000.0,6764000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.17873470142075695,0.11617755592349202
2230,3570000.0,357000.0,10.0,1.0,390000.0,480000.0,260000.0,310000.0,1.2245948617016806,0.7959866601060924
2231,3570000.0,357000.0,10.0,4.0,1200000.0,1400000.0,770000.0,940000.0,1.2245948617016806,0.7959866601060924
2232,3570000.0,1963500.0,55.0,1.0,860000.0,1100000.0,560000.0,690000.0,0.4882889549159664,0.3173878206953782
2233,3570000.0,1963500.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4882889549159664,0.3173878206953782
2234,3570000.0,3570000.0,100.0,1.0,940000.0,1100000.0,610000.0,750000.0,0.2921988780672269,0.18992927074369748
2235,3570000.0,3570000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2921988780672269,0.18992927074369748
2236,3570000.0,5176500.0,145.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.21781988340046363,0.1415829242103014
2237,3570000.0,5176500.0,145.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.21781988340046363,0.1415829242103014
2238,3570000.0,6783000.0,190.0,1.0,1100000.0,1300000.0,710000.0,870000.0,0.1786730441021672,0.11613747866640868
2239,3570000.0,6783000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.1786730441021672,0.11613747866640868
2240,3580000.0,358000.0,10.0,1.0,390000.0,480000.0,260000.0,310000.0,1.2241746336871506,0.795713511896648
2241,3580000.0,358000.0,10.0,4.0,1200000.0,1400000.0,770000.0,940000.0,1.2241746336871506,0.795713511896648
2242,3580000.0,1969000.0,55.0,1.0,860000.0,1100000.0,560000.0,690000.0,0.48812139525647535,0.317278906916709
2243,3580000.0,1969000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.48812139525647535,0.317278906916709
2244,3580000.0,3580000.0,100.0,1.0,940000.0,1200000.0,610000.0,750000.0,0.2920986080446927,0.18986409522905026
2245,3580000.0,3580000.0,100.0,4.0,2800000.0,3500000.0,1800000.0,2200000.0,0.2920986080446927,0.18986409522905026
2246,3580000.0,5191000.0,145.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.21774513703332693,0.14153433907166252
2247,3580000.0,5191000.0,145.0,4.0,3100000.0,3700000.0,2000000.0,2400000.0,0.21774513703332693,0.14153433907166252
2248,3580000.0,6802000.0,190.0,1.0,1100000.0,1300000.0,710000.0,870000.0,0.17861173123787122,0.11609762530461629
2249,3580000.0,6802000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.17861173123787122,0.11609762530461629
2250,3590000.0,359000.0,10.0,1.0,400000.0,480000.0,260000.0,310000.0,1.2237567467757657,0.7954418854042478
2251,3590000.0,359000.0,10.0,4.0,1200000.0,1400000.0,770000.0,940000.0,1.2237567467757657,0.7954418854042478
2252,3590000.0,1974500.0,55.0,1.0,870000.0,1100000.0,560000.0,690000.0,0.4879547690769815,0.31717059990003793
2253,3590000.0,1974500.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4879547690769815,0.31717059990003793
2254,3590000.0,3590000.0,100.0,1.0,940000.0,1200000.0,610000.0,750000.0,0.2919988966295264,0.18979928280919217
2255,3590000.0,3590000.0,100.0,4.0,2800000.0,3500000.0,1800000.0,2200000.0,0.2919988966295264,0.18979928280919217
2256,3590000.0,5205500.0,145.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.21767080708049177,0.14148602460231965
2257,3590000.0,5205500.0,145.0,4.0,3100000.0,3700000.0,2000000.0,2400000.0,0.21767080708049177,0.14148602460231965
2258,3590000.0,6821000.0,190.0,1.0,1100000.0,1300000.0,710000.0,870000.0,0.1785507599494209,0.11605799396712359
2259,3590000.0,6821000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.1785507599494209,0.11605799396712359
2260,3600000.0,360000.0,10.0,1.0,400000.0,480000.0,260000.0,310000.0,1.223341181458333,0.7951717679479166
2261,3600000.0,360000.0,10.0,4.0,1200000.0,1500000.0,770000.0,940000.0,1.223341181458333,0.7951717679479166
2262,3600000.0,1980000.0,55.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.48778906859848475,0.31706289458901515
2263,3600000.0,1980000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.48778906859848475,0.31706289458901515
2264,3600000.0,3600000.0,100.0,1.0,900000.0,1200000.0,610000.0,750000.0,0.2918997391666666,0.1897348304583333
2265,3600000.0,3600000.0,100.0,4.0,2800000.0,3500000.0,1800000.0,2300000.0,0.2918997391666666,0.1897348304583333
2266,3600000.0,5220000.0,145.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.21759689007183902,0.14143797854669538
2267,3600000.0,5220000.0,145.0,4.0,3100000.0,3700000.0,2000000.0,2400000.0,0.21759689007183902,0.14143797854669538
2268,3600000.0,6840000.0,190.0,1.0,1100000.0,1300000.0,710000.0,870000.0,0.1784901273903509,0.11601858280372807
2269,3600000.0,6840000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.1784901273903509,0.11601858280372807
2270,3610000.0,361000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.2229279184418282,0.7949031469871883
2271,3610000.0,361000.0,10.0,4.0,1200000.0,1500000.0,770000.0,900000.0,1.2229279184418282,0.7949031469871883
2272,3610000.0,1985500.0,55.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.4876242861281793,0.3169557859833166
2273,3610000.0,1985500.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4876242861281793,0.3169557859833166
2274,3610000.0,3610000.0,100.0,1.0,900000.0,1200000.0,620000.0,750000.0,0.29180113105263156,0.18967073518421051
2275,3610000.0,3610000.0,100.0,4.0,2800000.0,3500000.0,1800000.0,2300000.0,0.29180113105263156,0.18967073518421051
2276,3610000.0,5234500.0,145.0,1.0,1000000.0,1300000.0,670000.0,810000.0,0.2175233825756997,0.1413901986742048
2277,3610000.0,5234500.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2400000.0,0.2175233825756997,0.1413901986742048
2278,3610000.0,6859000.0,190.0,1.0,1100000.0,1300000.0,720000.0,880000.0,0.17842983074573557,0.11597938998472812
2279,3610000.0,6859000.0,190.0,4.0,3300000.0,4000000.0,2100000.0,2600000.0,0.17842983074573557,0.11597938998472812
2280,3620000.0,362000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.222516938646409,0.7946360101201658
2281,3620000.0,362000.0,10.0,4.0,1200000.0,1500000.0,780000.0,900000.0,1.222516938646409,0.7946360101201658
2282,3620000.0,1991000.0,55.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.4874604140582623,0.3168492691378705
2283,3620000.0,1991000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4874604140582623,0.3168492691378705
2284,3620000.0,3620000.0,100.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.29170306773480664,0.18960699402762432
2285,3620000.0,3620000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.29170306773480664,0.18960699402762432
2286,3620000.0,5249000.0,145.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.21745028119832352,0.1413426827789103
2287,3620000.0,5249000.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2400000.0,0.21745028119832352,0.1413426827789103
2288,3620000.0,6878000.0,190.0,1.0,1100000.0,1300000.0,720000.0,880000.0,0.17836986723175347,0.11594041370063976
2289,3620000.0,6878000.0,190.0,4.0,3300000.0,4000000.0,2200000.0,2600000.0,0.17836986723175347,0.11594041370063976
2290,3630000.0,363000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.2221082232024791,0.7943703450816114
2291,3630000.0,363000.0,10.0,4.0,1200000.0,1500000.0,780000.0,1000000.0,1.2221082232024791,0.7943703450816114
2292,3630000.0,1996500.0,55.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.48729744486476334,0.3167433391620962
2293,3630000.0,1996500.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.48729744486476334,0.3167433391620962
2294,3630000.0,3630000.0,100.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.29160554471074374,0.18954360406198342
2295,3630000.0,3630000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.29160554471074374,0.18954360406198342
2296,3630000.0,5263500.0,145.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.21737758258335707,0.14129542867918213
2297,3630000.0,5263500.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.21737758258335707,0.14129542867918213
2298,3630000.0,6897000.0,190.0,1.0,1100000.0,1400000.0,720000.0,880000.0,0.17831023409525878,0.11590165216191822
2299,3630000.0,6897000.0,190.0,4.0,3300000.0,4100000.0,2200000.0,2600000.0,0.17831023409525878,0.11590165216191822
2300,3640000.0,364000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.221701753447802,0.7941061397410714
2301,3640000.0,364000.0,10.0,4.0,1200000.0,1500000.0,780000.0,1000000.0,1.221701753447802,0.7941061397410714
2302,3640000.0,2002000.0,55.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.4871353711063937,0.3166379912191559
2303,3640000.0,2002000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4871353711063937,0.3166379912191559
2304,3640000.0,3640000.0,100.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.2915085575274725,0.18948056239285715
2305,3640000.0,3640000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2915085575274725,0.18948056239285715
2306,3640000.0,5278000.0,145.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.21730528341133007,0.14124843421736455
2307,3640000.0,5278000.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.21730528341133007,0.14124843421736455
2308,3640000.0,6916000.0,190.0,1.0,1100000.0,1400000.0,720000.0,880000.0,0.17825092861336034,0.11586310359868424
2309,3640000.0,6916000.0,190.0,4.0,3300000.0,4100000.0,2200000.0,2600000.0,0.17825092861336034,0.11586310359868424
2310,3650000.0,365000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.2212975109246575,0.7938433821010275
2311,3650000.0,365000.0,10.0,4.0,1200000.0,1500000.0,780000.0,1000000.0,1.2212975109246575,0.7938433821010275
2312,3650000.0,2007500.0,55.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.48697418542341225,0.316533220525218
2313,3650000.0,2007500.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.48697418542341225,0.316533220525218
2314,3650000.0,3650000.0,100.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.2914121017808219,0.18941786615753425
2315,3650000.0,3650000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2914121017808219,0.18941786615753425
2316,3650000.0,5292500.0,145.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.21723338039914977,0.14120169725944734
2317,3650000.0,5292500.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.21723338039914977,0.14120169725944734
2318,3650000.0,6935000.0,190.0,1.0,1100000.0,1400000.0,720000.0,880000.0,0.1781919480930065,0.11582476626045424
2319,3650000.0,6935000.0,190.0,4.0,3300000.0,4100000.0,2200000.0,2700000.0,0.1781919480930065,0.11582476626045424
2320,3660000.0,366000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.220895477377049,0.7935820602950819
2321,3660000.0,366000.0,10.0,4.0,1200000.0,1500000.0,780000.0,1000000.0,1.220895477377049,0.7935820602950819
2322,3660000.0,2013000.0,55.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.4868138805365127,0.3164290223487332
2323,3660000.0,2013000.0,55.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.4868138805365127,0.3164290223487332
2324,3660000.0,3660000.0,100.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.29131617311475405,0.18935551252459015
2325,3660000.0,3660000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.29131617311475405,0.18935551252459015
2326,3660000.0,5307000.0,145.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.2171618702996043,0.1411552156947428
2327,3660000.0,5307000.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.2171618702996043,0.1411552156947428
2328,3660000.0,6954000.0,190.0,1.0,1100000.0,1400000.0,720000.0,890000.0,0.1781332898705781,0.11578663841587578
2329,3660000.0,6954000.0,190.0,4.0,3300000.0,4100000.0,2200000.0,2700000.0,0.1781332898705781,0.11578663841587578
2330,3670000.0,367000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.220495634747956,0.7933221625861715
2331,3670000.0,367000.0,10.0,4.0,1200000.0,1500000.0,790000.0,1000000.0,1.220495634747956,0.7933221625861715
2332,3670000.0,2018500.0,55.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.486654449245727,0.3163253920097226
2333,3670000.0,2018500.0,55.0,4.0,2700000.0,3200000.0,1700000.0,2100000.0,0.486654449245727,0.3163253920097226
2334,3670000.0,3670000.0,100.0,1.0,1000000.0,1200000.0,630000.0,760000.0,0.2912207672207084,0.1892934986934605
2335,3670000.0,3670000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2912207672207084,0.1892934986934605
2336,3670000.0,5321500.0,145.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.2170907499008738,0.14110898743556796
2337,3670000.0,5321500.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.2170907499008738,0.14110898743556796
2338,3670000.0,6973000.0,190.0,1.0,1100000.0,1400000.0,730000.0,890000.0,0.17807495131148718,0.11574871835246667
2339,3670000.0,6973000.0,190.0,4.0,3400000.0,4100000.0,2200000.0,2700000.0,0.17807495131148718,0.11574871835246667
2340,3680000.0,368000.0,10.0,1.0,400000.0,490000.0,260000.0,320000.0,1.2200979651766302,0.7930636773648098
2341,3680000.0,368000.0,10.0,4.0,1200000.0,1500000.0,790000.0,1000000.0,1.2200979651766302,0.7930636773648098
2342,3680000.0,2024000.0,55.0,1.0,890000.0,1100000.0,580000.0,700000.0,0.48649588442934777,0.3162223248790761
2343,3680000.0,2024000.0,55.0,4.0,2700000.0,3200000.0,1700000.0,2100000.0,0.48649588442934777,0.3162223248790761
2344,3680000.0,3680000.0,100.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.2911258798369565,0.1892318218940217
2345,3680000.0,3680000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2911258798369565,0.1892318218940217
2346,3680000.0,5336000.0,145.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.21702001602604945,0.14106301041693214
2347,3680000.0,5336000.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.21702001602604945,0.14106301041693214
2348,3680000.0,6992000.0,190.0,1.0,1100000.0,1400000.0,730000.0,890000.0,0.17801692980978262,0.11571100437635871
2349,3680000.0,6992000.0,190.0,4.0,3400000.0,4100000.0,2200000.0,2700000.0,0.17801692980978262,0.11571100437635871
2350,3690000.0,369000.0,10.0,1.0,410000.0,500000.0,260000.0,320000.0,1.2197024509959347,0.7928065931473576
2351,3690000.0,369000.0,10.0,4.0,1200000.0,1500000.0,790000.0,1000000.0,1.2197024509959347,0.7928065931473576
2352,3690000.0,2029500.0,55.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.48633817904286764,0.316119816377864
2353,3690000.0,2029500.0,55.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.48633817904286764,0.316119816377864
2354,3690000.0,3690000.0,100.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.2910315067479674,0.1891704793861788
2355,3690000.0,3690000.0,100.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2910315067479674,0.1891704793861788
2356,3690000.0,5350500.0,145.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.21694966553266046,0.1410172825962293
2357,3690000.0,5350500.0,145.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.21694966553266046,0.1410172825962293
