,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
5769,5983,1,3000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5770,5983,2,2000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5771,5983,3,5000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5772,5983,11,2000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5773,5983,12,5000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5774,5983,4,2000.0,269204,67089,2.91,1818.5,132.67,Female,746.0,27087,1805,0.000939933757049503,4095.0
5775,5204,1,1000.0,278942,12272,2.77,297.92,42.42,,26.0,4330,515,0.0,
5776,5204,2,400.0,278942,12272,2.77,297.92,42.42,,26.0,4330,515,0.0,
5777,5204,3,1000.0,278942,12272,2.77,297.92,42.42,,26.0,4330,515,0.0,
5778,5204,11,400.0,278942,12272,2.77,297.92,42.42,,26.0,4330,515,0.0,
5779,5204,12,250.0,278942,12272,2.77,297.92,42.42,,26.0,4330,515,0.0,
5780,6760,1,2000.0,269648,12103,1.48,172.67,6.33,Other,933.0,3615,167,-0.000247811002808525,
5781,6760,2,1000.0,269648,12103,1.48,172.67,6.33,Other,933.0,3615,167,-0.000247811002808525,
5782,6760,3,3500.0,269648,12103,1.48,172.67,6.33,Other,933.0,3615,167,-0.000247811002808525,
5783,6760,11,1800.0,269648,12103,1.48,172.67,6.33,Other,933.0,3615,167,-0.000247811002808525,
5784,6760,12,1800.0,269648,12103,1.48,172.67,6.33,Other,933.0,3615,167,-0.000247811002808525,
5785,6913,1,800.0,317957,1501,17.64,218.17,46.58,,106.0,2618,559,0.0,
5786,6913,2,500.0,317957,1501,17.64,218.17,46.58,,106.0,2618,559,0.0,
5787,6913,3,1500.0,317957,1501,17.64,218.17,46.58,,106.0,2618,559,0.0,
5788,6913,11,1500.0,317957,1501,17.64,218.17,46.58,,106.0,2618,559,0.0,
5789,6913,12,800.0,317957,1501,17.64,218.17,46.58,,106.0,2618,559,0.0,
5790,656,1,8000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5791,656,2,3000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5792,656,3,10000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5793,656,11,10000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5794,656,12,10000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5795,656,4,8000.0,829,26674,3.18,820.5,26.75,Female,2129.0,19954,449,0.0,2151.0
5796,12233,1,100.0,304837,6538,5.66,364.33,5.75,,18.0,4372,110,-0.000152928582352042,
5797,12233,2,80.0,304837,6538,5.66,364.33,5.75,,18.0,4372,110,-0.000152928582352042,
5798,12233,3,130.0,304837,6538,5.66,364.33,5.75,,18.0,4372,110,-0.000152928582352042,
5799,12233,11,120.0,304837,6538,5.66,364.33,5.75,,18.0,4372,110,-0.000152928582352042,
5800,720,1,2500.0,256141,155549,1.8,2699.42,97.75,Male,330.0,60375,2111,-0.000327763496143959,3015.0
5801,720,2,1000.0,256141,155549,1.8,2699.42,97.75,Male,330.0,60375,2111,-0.000327763496143959,3015.0
5802,720,3,3500.0,256141,155549,1.8,2699.42,97.75,Male,330.0,60375,2111,-0.000327763496143959,3015.0
5803,720,11,1000.0,256141,155549,1.8,2699.42,97.75,Male,330.0,60375,2111,-0.000327763496143959,3015.0
5804,720,12,5000.0,256141,155549,1.8,2699.42,97.75,Male,330.0,60375,2111,-0.000327763496143959,3015.0
5805,10771,1,2000.0,273259,20857,1.91,322.5,75.42,,501.0,5647,1120,0.0,
5806,10771,2,500.0,273259,20857,1.91,322.5,75.42,,501.0,5647,1120,0.0,
5807,10771,3,4000.0,273259,20857,1.91,322.5,75.42,,501.0,5647,1120,0.0,
5808,10771,11,4000.0,273259,20857,1.91,322.5,75.42,,501.0,5647,1120,0.0,
5809,10771,12,3000.0,273259,20857,1.91,322.5,75.42,,501.0,5647,1120,0.0,
5810,10705,1,3000.0,120462,7173,3.69,243.83,20.67,Female,126.0,2926,755,-0.000974930362116992,
5811,10705,2,2000.0,120462,7173,3.69,243.83,20.67,Female,126.0,2926,755,-0.000974930362116992,
5812,10705,3,4000.0,120462,7173,3.69,243.83,20.67,Female,126.0,2926,755,-0.000974930362116992,
5813,10705,11,3500.0,120462,7173,3.69,243.83,20.67,Female,126.0,2926,755,-0.000974930362116992,
5814,10705,12,3500.0,120462,7173,3.69,243.83,20.67,Female,126.0,2926,755,-0.000974930362116992,
5815,2321,1,2000.0,268272,4547,2.77,107.75,18.33,Female,107.0,3660,574,0.0,
5816,2321,2,500.0,268272,4547,2.77,107.75,18.33,Female,107.0,3660,574,0.0,
5817,2321,3,3000.0,268272,4547,2.77,107.75,18.33,Female,107.0,3660,574,0.0,
5818,2321,11,500.0,268272,4547,2.77,107.75,18.33,Female,107.0,3660,574,0.0,
5819,8175,1,500.0,271138,13084,5.76,561.0,192.5,Male,97.0,6732,2411,0.0109720290526966,
5820,8175,2,100.0,271138,13084,5.76,561.0,192.5,Male,97.0,6732,2411,0.0109720290526966,
5821,8175,3,1000.0,271138,13084,5.76,561.0,192.5,Male,97.0,6732,2411,0.0109720290526966,
5822,8175,11,600.0,271138,13084,5.76,561.0,192.5,Male,97.0,6732,2411,0.0109720290526966,
5823,8175,12,500.0,271138,13084,5.76,561.0,192.5,Male,97.0,6732,2411,0.0109720290526966,
5824,7430,1,100.0,270900,14641,12.61,1786.5,59.17,Male,139.0,23056,1422,0.00673863714501822,4373.0
5825,7430,2,50.0,270900,14641,12.61,1786.5,59.17,Male,139.0,23056,1422,0.00673863714501822,4373.0
5826,7430,3,200.0,270900,14641,12.61,1786.5,59.17,Male,139.0,23056,1422,0.00673863714501822,4373.0
5827,7430,11,200.0,270900,14641,12.61,1786.5,59.17,Male,139.0,23056,1422,0.00673863714501822,4373.0
5828,7430,4,500.0,270900,14641,12.61,1786.5,59.17,Male,139.0,23056,1422,0.00673863714501822,4373.0
5829,7029,1,1800.0,270004,21113,4.84,896.83,125.0,Female,356.0,15648,2386,4.73664266767715e-05,
5830,7029,2,900.0,270004,21113,4.84,896.83,125.0,Female,356.0,15648,2386,4.73664266767715e-05,
5831,7029,3,2800.0,270004,21113,4.84,896.83,125.0,Female,356.0,15648,2386,4.73664266767715e-05,
5832,7029,11,1500.0,270004,21113,4.84,896.83,125.0,Female,356.0,15648,2386,4.73664266767715e-05,
5833,7029,12,2500.0,270004,21113,4.84,896.83,125.0,Female,356.0,15648,2386,4.73664266767715e-05,
5834,12162,1,500.0,303016,4930,4.01,169.92,27.67,,214.0,2403,414,0.00264388854992882,
5835,12162,2,300.0,303016,4930,4.01,169.92,27.67,,214.0,2403,414,0.00264388854992882,
5836,12162,3,1000.0,303016,4930,4.01,169.92,27.67,,214.0,2403,414,0.00264388854992882,
5837,12162,11,2500.0,303016,4930,4.01,169.92,27.67,,214.0,2403,414,0.00264388854992882,
5838,12162,12,2000.0,303016,4930,4.01,169.92,27.67,,214.0,2403,414,0.00264388854992882,
5839,10220,1,2500.0,1967,28011,1.39,344.67,44.33,Female,2079.0,8581,917,-3.56989861487934e-05,
5840,10220,2,1500.0,1967,28011,1.39,344.67,44.33,Female,2079.0,8581,917,-3.56989861487934e-05,
5841,10220,3,3500.0,1967,28011,1.39,344.67,44.33,Female,2079.0,8581,917,-3.56989861487934e-05,
5842,10220,11,3000.0,1967,28011,1.39,344.67,44.33,Female,2079.0,8581,917,-3.56989861487934e-05,
5843,10220,12,3500.0,1967,28011,1.39,344.67,44.33,Female,2079.0,8581,917,-3.56989861487934e-05,
5844,12573,1,2000.0,306690,10616,6.05,626.67,15.92,,307.0,7794,209,-9.41885655081473e-05,
5845,12573,2,1500.0,306690,10616,6.05,626.67,15.92,,307.0,7794,209,-9.41885655081473e-05,
5846,12573,3,5000.0,306690,10616,6.05,626.67,15.92,,307.0,7794,209,-9.41885655081473e-05,
5847,12573,11,5000.0,306690,10616,6.05,626.67,15.92,,307.0,7794,209,-9.41885655081473e-05,
5848,8254,1,7000.0,272503,315614,9.35,29143.67,357.83,,629.0,367384,17843,3.16843729504171e-06,
5849,8254,2,5000.0,272503,315614,9.35,29143.67,357.83,,629.0,367384,17843,3.16843729504171e-06,
5850,8254,3,9000.0,272503,315614,9.35,29143.67,357.83,,629.0,367384,17843,3.16843729504171e-06,
5851,8254,11,7000.0,272503,315614,9.35,29143.67,357.83,,629.0,367384,17843,3.16843729504171e-06,
5852,8254,12,12000.0,272503,315614,9.35,29143.67,357.83,,629.0,367384,17843,3.16843729504171e-06,
5853,13217,1,500.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5854,13217,2,400.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5855,13217,3,1000.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5856,13217,11,700.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5857,13217,12,1500.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5858,13217,4,500.0,317837,5264,3.77,128.83,69.33,,304.0,1546,832,0.0,
5859,13218,1,1000.0,317847,648,9.75,63.17,0.0,,23.0,758,0,-0.0121951219512195,
5860,13218,2,600.0,317847,648,9.75,63.17,0.0,,23.0,758,0,-0.0121951219512195,
5861,13218,3,1200.0,317847,648,9.75,63.17,0.0,,23.0,758,0,-0.0121951219512195,
5862,13218,11,1500.0,317847,648,9.75,63.17,0.0,,23.0,758,0,-0.0121951219512195,
5863,13220,1,700.0,317913,871,18.39,148.33,11.83,,75.0,1780,142,0.0,
5864,982,1,1000.0,8991,12493,3.39,391.92,31.67,Female,419.0,7176,803,0.000240192153722978,
5865,982,2,500.0,8991,12493,3.39,391.92,31.67,Female,419.0,7176,803,0.000240192153722978,
5866,982,3,1500.0,8991,12493,3.39,391.92,31.67,Female,419.0,7176,803,0.000240192153722978,
5867,982,11,800.0,8991,12493,3.39,391.92,31.67,Female,419.0,7176,803,0.000240192153722978,
5868,7766,1,1000.0,270835,2224,24.98,499.83,55.83,,56.0,7017,739,0.0009000900090009,
5869,7766,2,500.0,270835,2224,24.98,499.83,55.83,,56.0,7017,739,0.0009000900090009,
5870,7766,3,1200.0,270835,2224,24.98,499.83,55.83,,56.0,7017,739,0.0009000900090009,
5871,7766,11,1200.0,270835,2224,24.98,499.83,55.83,,56.0,7017,739,0.0009000900090009,
5872,7766,12,1000.0,270835,2224,24.98,499.83,55.83,,56.0,7017,739,0.0009000900090009,
5873,1605,1,350.0,261239,1087,14.59,114.58,44.0,,80.0,2129,1104,-0.000919117647058824,
5874,1605,2,150.0,261239,1087,14.59,114.58,44.0,,80.0,2129,1104,-0.000919117647058824,
5875,1605,3,750.0,261239,1087,14.59,114.58,44.0,,80.0,2129,1104,-0.000919117647058824,
5876,1605,11,500.0,261239,1087,14.59,114.58,44.0,,80.0,2129,1104,-0.000919117647058824,
5877,9205,1,10000.0,280050,83628,3.9,3237.75,20.83,,777.0,38853,474,0.0,
5878,9205,2,10000.0,280050,83628,3.9,3237.75,20.83,,777.0,38853,474,0.0,
5879,9205,3,10000.0,280050,83628,3.9,3237.75,20.83,,777.0,38853,474,0.0,
5880,9205,11,10000.0,280050,83628,3.9,3237.75,20.83,,777.0,38853,474,0.0,
5881,9205,12,10000.0,280050,83628,3.9,3237.75,20.83,,777.0,38853,474,0.0,
5882,11612,1,500.0,295115,708,18.02,125.42,2.17,,37.0,1846,169,0.197969543147208,
5883,11612,2,250.0,295115,708,18.02,125.42,2.17,,37.0,1846,169,0.197969543147208,
5884,11612,3,1000.0,295115,708,18.02,125.42,2.17,,37.0,1846,169,0.197969543147208,
5885,11612,11,1000.0,295115,708,18.02,125.42,2.17,,37.0,1846,169,0.197969543147208,
5886,11612,12,500.0,295115,708,18.02,125.42,2.17,,37.0,1846,169,0.197969543147208,
5887,392,1,3000.0,269907,25604,0.92,189.83,46.42,Female,766.0,5324,577,0.000899104804346976,
5888,392,2,500.0,269907,25604,0.92,189.83,46.42,Female,766.0,5324,577,0.000899104804346976,
5889,392,3,10000.0,269907,25604,0.92,189.83,46.42,Female,766.0,5324,577,0.000899104804346976,
5890,392,11,7000.0,269907,25604,0.92,189.83,46.42,Female,766.0,5324,577,0.000899104804346976,
5891,392,12,5000.0,269907,25604,0.92,189.83,46.42,Female,766.0,5324,577,0.000899104804346976,
5892,1277,1,1000.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5893,1277,2,800.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5894,1277,3,1500.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5895,1277,11,1500.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5896,1277,12,2000.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5897,1277,4,2000.0,125359,5621,1.98,101.17,9.92,Female,482.0,2771,408,0.0,
5898,9835,1,1500.0,283310,17291,2.95,484.0,26.33,,217.0,10987,1104,0.0,
5899,9835,2,1000.0,283310,17291,2.95,484.0,26.33,,217.0,10987,1104,0.0,
5900,9835,3,2500.0,283310,17291,2.95,484.0,26.33,,217.0,10987,1104,0.0,
5901,9835,11,1500.0,283310,17291,2.95,484.0,26.33,,217.0,10987,1104,0.0,
5902,9835,12,1000.0,283310,17291,2.95,484.0,26.33,,217.0,10987,1104,0.0,
5903,13223,1,850.0,317984,2109,7.8,119.17,45.42,,193.0,1656,644,0.00047438330170778,
5904,13223,2,450.0,317984,2109,7.8,119.17,45.42,,193.0,1656,644,0.00047438330170778,
5905,13223,3,1500.0,317984,2109,7.8,119.17,45.42,,193.0,1656,644,0.00047438330170778,
5906,13223,11,1000.0,317984,2109,7.8,119.17,45.42,,193.0,1656,644,0.00047438330170778,
5907,13223,12,1000.0,317984,2109,7.8,119.17,45.42,,193.0,1656,644,0.00047438330170778,
5908,13224,1,2000.0,273018,5093,2.35,116.08,3.42,,226.0,2395,66,0.0,
5909,13224,2,1000.0,273018,5093,2.35,116.08,3.42,,226.0,2395,66,0.0,
5910,13224,3,2500.0,273018,5093,2.35,116.08,3.42,,226.0,2395,66,0.0,
5911,13224,11,2500.0,273018,5093,2.35,116.08,3.42,,226.0,2395,66,0.0,
5912,13224,12,2500.0,273018,5093,2.35,116.08,3.42,,226.0,2395,66,0.0,
5913,6877,1,200.0,104059,3488,1.67,52.75,5.58,Male,108.0,633,67,0.0,
5914,6877,2,100.0,104059,3488,1.67,52.75,5.58,Male,108.0,633,67,0.0,
5915,6877,3,250.0,104059,3488,1.67,52.75,5.58,Male,108.0,633,67,0.0,
5916,6877,11,200.0,104059,3488,1.67,52.75,5.58,Male,108.0,633,67,0.0,
5917,6877,12,300.0,104059,3488,1.67,52.75,5.58,Male,108.0,633,67,0.0,
5918,3366,1,2000.0,129535,26315,2.18,550.75,23.58,Female,529.0,10115,2473,0.0,
5919,3366,2,1000.0,129535,26315,2.18,550.75,23.58,Female,529.0,10115,2473,0.0,
5920,3366,3,3000.0,129535,26315,2.18,550.75,23.58,Female,529.0,10115,2473,0.0,
5921,3366,11,1500.0,129535,26315,2.18,550.75,23.58,Female,529.0,10115,2473,0.0,
5922,3366,12,2500.0,129535,26315,2.18,550.75,23.58,Female,529.0,10115,2473,0.0,
5923,9505,1,200.0,253968,971,17.02,141.17,24.08,,12.0,2046,597,-0.00205549845837616,
5924,9505,2,200.0,253968,971,17.02,141.17,24.08,,12.0,2046,597,-0.00205549845837616,
5925,9505,3,250.0,253968,971,17.02,141.17,24.08,,12.0,2046,597,-0.00205549845837616,
5926,9505,11,250.0,253968,971,17.02,141.17,24.08,,12.0,2046,597,-0.00205549845837616,
5927,9505,12,250.0,253968,971,17.02,141.17,24.08,,12.0,2046,597,-0.00205549845837616,
5928,3338,1,4000.0,674,13419,1.52,196.92,7.5,Female,1011.0,11928,904,0.000149064619512559,
5929,3338,2,1000.0,674,13419,1.52,196.92,7.5,Female,1011.0,11928,904,0.000149064619512559,
5930,3338,3,4500.0,674,13419,1.52,196.92,7.5,Female,1011.0,11928,904,0.000149064619512559,
5931,3338,11,4500.0,674,13419,1.52,196.92,7.5,Female,1011.0,11928,904,0.000149064619512559,
5932,3338,12,2000.0,674,13419,1.52,196.92,7.5,Female,1011.0,11928,904,0.000149064619512559,
5933,9095,1,7000.0,27145,56316,1.75,982.33,5.25,Female,337.0,22008,565,0.000106553010122536,
5934,9095,2,3000.0,27145,56316,1.75,982.33,5.25,Female,337.0,22008,565,0.000106553010122536,
5935,9095,3,12000.0,27145,56316,1.75,982.33,5.25,Female,337.0,22008,565,0.000106553010122536,
5936,9095,11,5000.0,27145,56316,1.75,982.33,5.25,Female,337.0,22008,565,0.000106553010122536,
5937,9095,12,8000.0,27145,56316,1.75,982.33,5.25,Female,337.0,22008,565,0.000106553010122536,
5938,12165,1,700.0,303018,3412,6.99,231.0,7.5,,81.0,2772,110,-0.000292997363023733,
5939,12165,2,400.0,303018,3412,6.99,231.0,7.5,,81.0,2772,110,-0.000292997363023733,
5940,12165,3,2000.0,303018,3412,6.99,231.0,7.5,,81.0,2772,110,-0.000292997363023733,
5941,12165,11,1000.0,303018,3412,6.99,231.0,7.5,,81.0,2772,110,-0.000292997363023733,
5942,12165,12,1500.0,303018,3412,6.99,231.0,7.5,,81.0,2772,110,-0.000292997363023733,
5943,6418,1,1500.0,269335,14247,2.99,405.5,20.17,Female,270.0,8052,413,0.00458327457340291,
5944,6418,2,1000.0,269335,14247,2.99,405.5,20.17,Female,270.0,8052,413,0.00458327457340291,
5945,6418,3,5000.0,269335,14247,2.99,405.5,20.17,Female,270.0,8052,413,0.00458327457340291,
5946,6418,11,2500.0,269335,14247,2.99,405.5,20.17,Female,270.0,8052,413,0.00458327457340291,
5947,6418,12,2000.0,269335,14247,2.99,405.5,20.17,Female,270.0,8052,413,0.00458327457340291,
5948,9783,1,1500.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5949,9783,2,700.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5950,9783,3,3000.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5951,9783,11,2500.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5952,9783,12,2000.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5953,9783,4,5000.0,282175,20914,6.41,1234.5,106.17,,30.0,16586,1281,0.0,4984.0
5954,1014,1,1000.0,56732,3813,4.04,144.42,9.58,Female,278.0,5638,298,0.0,
5955,1014,2,500.0,56732,3813,4.04,144.42,9.58,Female,278.0,5638,298,0.0,
5956,1014,3,1500.0,56732,3813,4.04,144.42,9.58,Female,278.0,5638,298,0.0,
5957,1014,11,1000.0,56732,3813,4.04,144.42,9.58,Female,278.0,5638,298,0.0,
5958,1014,12,500.0,56732,3813,4.04,144.42,9.58,Female,278.0,5638,298,0.0,
5959,11815,1,500.0,262404,1091,13.98,123.5,29.0,,145.0,1914,480,0.00645756457564576,
5960,11815,2,250.0,262404,1091,13.98,123.5,29.0,,145.0,1914,480,0.00645756457564576,
5961,11815,3,800.0,262404,1091,13.98,123.5,29.0,,145.0,1914,480,0.00645756457564576,
5962,11815,11,1000.0,262404,1091,13.98,123.5,29.0,,145.0,1914,480,0.00645756457564576,
5963,11815,12,900.0,262404,1091,13.98,123.5,29.0,,145.0,1914,480,0.00645756457564576,
5964,8675,1,500.0,184242,1552,5.81,88.58,1.58,,643.0,1532,65,0.0,
5965,8675,2,500.0,184242,1552,5.81,88.58,1.58,,643.0,1532,65,0.0,
5966,8675,3,1000.0,184242,1552,5.81,88.58,1.58,,643.0,1532,65,0.0,
5967,8675,11,650.0,184242,1552,5.81,88.58,1.58,,643.0,1532,65,0.0,
5968,8675,12,500.0,184242,1552,5.81,88.58,1.58,,643.0,1532,65,0.0,
5969,10620,1,1600.0,251598,32705,1.12,272.33,94.0,Female,117.0,8249,1271,0.0,
5970,10620,2,1000.0,251598,32705,1.12,272.33,94.0,Female,117.0,8249,1271,0.0,
5971,10620,3,2000.0,251598,32705,1.12,272.33,94.0,Female,117.0,8249,1271,0.0,
5972,10620,11,2000.0,251598,32705,1.12,272.33,94.0,Female,117.0,8249,1271,0.0,
5973,10620,12,1600.0,251598,32705,1.12,272.33,94.0,Female,117.0,8249,1271,0.0,
5974,467,1,3000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5975,467,2,1000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5976,467,3,5000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5977,467,11,3000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5978,467,12,3000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5979,467,4,5000.0,314404,33937,1.63,539.17,14.17,,580.0,6470,170,0.0,2055.0
5980,94,1,1500.0,254653,5559,10.08,520.33,40.08,,36.0,6253,775,0.00342960288808664,3302.0
5981,94,2,1000.0,254653,5559,10.08,520.33,40.08,,36.0,6253,775,0.00342960288808664,3302.0
5982,94,3,2000.0,254653,5559,10.08,520.33,40.08,,36.0,6253,775,0.00342960288808664,3302.0
5983,94,11,2000.0,254653,5559,10.08,520.33,40.08,,36.0,6253,775,0.00342960288808664,3302.0
5984,94,12,2500.0,254653,5559,10.08,520.33,40.08,,36.0,6253,775,0.00342960288808664,3302.0
5985,7313,1,250.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5986,7313,2,250.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5987,7313,3,500.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5988,7313,11,250.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5989,7313,12,200.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5990,7313,4,1000.0,272203,6291,0.88,52.33,3.17,,28.0,709,68,0.017631834357813,4465.0
5991,1431,1,2000.0,256113,11336,3.91,366.0,77.33,Female,408.0,7838,1233,-0.000969419229752357,3183.0
5992,1431,2,500.0,256113,11336,3.91,366.0,77.33,Female,408.0,7838,1233,-0.000969419229752357,3183.0
5993,1431,3,3000.0,256113,11336,3.91,366.0,77.33,Female,408.0,7838,1233,-0.000969419229752357,3183.0
5994,1431,11,1500.0,256113,11336,3.91,366.0,77.33,Female,408.0,7838,1233,-0.000969419229752357,3183.0
5995,1431,12,2000.0,256113,11336,3.91,366.0,77.33,Female,408.0,7838,1233,-0.000969419229752357,3183.0
5996,10988,1,1000.0,289535,4866,9.09,440.17,2.33,,407.0,5487,125,0.0,
5997,10988,2,500.0,289535,4866,9.09,440.17,2.33,,407.0,5487,125,0.0,
5998,10988,3,15000.0,289535,4866,9.09,440.17,2.33,,407.0,5487,125,0.0,
5999,10988,11,1500.0,289535,4866,9.09,440.17,2.33,,407.0,5487,125,0.0,
6000,10396,1,800.0,288028,1112,24.89,271.42,5.33,,34.0,3322,127,0.0,
6001,10396,2,500.0,288028,1112,24.89,271.42,5.33,,34.0,3322,127,0.0,
6002,10396,3,1000.0,288028,1112,24.89,271.42,5.33,,34.0,3322,127,0.0,
6003,10396,11,1200.0,288028,1112,24.89,271.42,5.33,,34.0,3322,127,0.0,
6004,10396,12,1000.0,288028,1112,24.89,271.42,5.33,,34.0,3322,127,0.0,
6005,12025,1,2000.0,318022,911,12.5,107.67,6.17,,46.0,1292,74,0.0,
6006,12025,2,2000.0,318022,911,12.5,107.67,6.17,,46.0,1292,74,0.0,
6007,12025,3,2000.0,318022,911,12.5,107.67,6.17,,46.0,1292,74,0.0,
6008,12025,11,2000.0,318022,911,12.5,107.67,6.17,,46.0,1292,74,0.0,
6009,225,1,10000.0,269456,41186,0.43,152.08,27.42,Female,2399.0,2701,450,0.0,
6010,225,2,3000.0,269456,41186,0.43,152.08,27.42,Female,2399.0,2701,450,0.0,
6011,225,3,18000.0,269456,41186,0.43,152.08,27.42,Female,2399.0,2701,450,0.0,
6012,225,11,3000.0,269456,41186,0.43,152.08,27.42,Female,2399.0,2701,450,0.0,
6013,225,12,12000.0,269456,41186,0.43,152.08,27.42,Female,2399.0,2701,450,0.0,
6014,5708,1,3000.0,106389,26730,4.03,928.08,148.83,Male,,19124,3597,-0.000112220850634048,
6015,5708,2,1000.0,106389,26730,4.03,928.08,148.83,Male,,19124,3597,-0.000112220850634048,
6016,5708,3,5000.0,106389,26730,4.03,928.08,148.83,Male,,19124,3597,-0.000112220850634048,
6017,5708,11,3000.0,106389,26730,4.03,928.08,148.83,Male,,19124,3597,-0.000112220850634048,
6018,5708,12,4000.0,106389,26730,4.03,928.08,148.83,Male,,19124,3597,-0.000112220850634048,
6019,403,1,20000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6020,403,2,10000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6021,403,3,40000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6022,403,11,20000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6023,403,12,25000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6024,403,4,6000.0,211973,103200,17.93,18158.17,340.08,Female,1402.0,217898,16307,0.00559312454933448,3255.0
6025,4704,1,2000.0,269194,16473,3.61,497.25,97.92,Female,311.0,8804,1738,0.0,
6026,4704,2,1000.0,269194,16473,3.61,497.25,97.92,Female,311.0,8804,1738,0.0,
6027,4704,3,3000.0,269194,16473,3.61,497.25,97.92,Female,311.0,8804,1738,0.0,
6028,4704,11,1500.0,269194,16473,3.61,497.25,97.92,Female,311.0,8804,1738,0.0,
6029,4704,12,2000.0,269194,16473,3.61,497.25,97.92,Female,311.0,8804,1738,0.0,
6030,485,1,2000.0,8693,23126,3.4,755.08,30.92,Female,544.0,23049,1986,-0.00086408018664132,
